0,1,2,3,4,5,6,7,8,9,label
-0.5839518442597942,-0.7593910571435377,-1.1615588618810821,-0.8969594509518988,-0.7459476751785716,-0.6595255806405771,-1.1502237057963345,-0.5896880983576753,-0.7736707531441499,-0.8701950628595713,0
-1.0114014788248318,-0.8861889574205354,-1.063178187066978,-0.7679647021648549,-0.6596090339110756,-0.4989323875732495,-1.2568922496537334,-0.7971078575127215,-0.7706930801189039,-0.6182582517085055,1
-0.5121028845611612,-0.6126269594217101,-0.8263747731540471,-0.39871860106052653,-0.9474359530394627,-0.6821685486474369,-1.001571811711955,-0.37491069787199915,-0.6197088027933075,-0.38413365594458115,1
-1.2465344925140542,-1.007281462077829,-0.8949813707920089,-1.4679597045701291,-1.296703837592251,-0.886056904204798,-1.0958597636016552,-0.9553761097276693,-1.1284965739789201,-0.8833474413630973,0
-1.5031467336439972,-1.5422911843824236,-0.8553154721611925,-1.1350117747135824,-1.440908066253481,-1.4648749337338591,-0.6341559134561594,-0.7691719858742714,-1.2756525066639193,-1.0584881785795548,1
-1.0615069104609642,-1.1240583244188933,-0.8688526421252317,-0.9950265452786049,-1.5142943836580975,-0.9389031123154293,-0.8945727353405729,-0.8643953185129793,-0.9418550869418321,-0.7688188118752259,1
-1.4930005329578195,-1.3660766382082394,-0.7802688349946234,-1.208831521267833,-1.0506127594032366,-0.9601440557049661,-1.0780508460596796,-0.9321641095218988,-0.9421438284676891,-1.181130874315287,1
-1.32614288003882,-1.1053579777801525,-0.7594802608114701,-1.060667925379725,-0.9824331194593172,-1.2201289333521252,-0.8940038457914489,-0.7822472237850158,-0.6922223911140195,-0.8028998041741198,0
-1.5643269917782585,-1.7626124333500643,-1.2085106091838949,-0.06651913942362794,-1.0298561104518045,-0.363442033658247,-0.7100302743250978,-0.656542817036262,-0.6152714317147057,-0.9485268821118272,0
-1.5162814964417461,-1.2753076157507277,-0.5204866210707966,-0.9601762914010901,-0.8761865321493612,-0.8982312505897988,-1.0734825478410448,-0.3851201627135894,-0.7864223804083551,-0.662369730988245,0
-0.5627625070859289,-0.62347104707434,-1.5136826837541355,-1.0806726441443393,-0.6815410262754837,-1.3481892059920437,-0.7806359374933103,-0.8373290777532618,-1.1825695436057337,-1.1950853398369639,1
-1.5572636362151933,-1.0109147620380585,-0.7652289156602522,-0.76804055031442,-0.8775763397651732,-0.8589563877783292,-1.0317467037943222,-0.6758159374852388,-0.8787242194202506,-0.8166925217148512,0
-2.0277543084193503,-1.8106235269908013,-0.7038223521861627,-1.2484834505737168,-1.8291624426911828,-1.25411118093677,-1.0894673025186774,-1.089743505707594,-0.9125872454425057,-1.128915907850224,0
-1.668240706247914,-1.4868708155675283,-1.1088637821249643,-1.0602619363928587,-1.1143104986898587,-1.414146708861623,-0.6079823177899806,-1.0757373505155217,-1.0015352963404685,-1.1093464872025527,1
-1.3156134819613405,-0.3505312880909769,-0.8271310979764941,-0.33840476247935597,-0.23068322729556512,-0.576153952887802,-0.618572453230549,-0.38178863204052776,-0.8733996293431964,-0.6830839357626806,0
-1.1799714442567157,-0.8615074033815374,-0.8525818252043468,-0.3808855193376748,-0.29226056107381676,-0.4510775419777448,-0.8742694887229284,-0.9950304652412875,-0.749283731697268,-0.7526222632331724,0
-1.8560245184173894,-0.5912627112958635,-0.49905251456093613,-0.35088047034632935,0.1271128362134107,-0.5301123048852842,-0.8891194326781799,-0.4557534514222304,-0.6564696160288327,-0.30731985530656847,0
-1.7523946781366766,-1.1019138487380584,-0.9665370044333489,-0.9677049952317431,-0.7250070289364071,-0.6921212642124058,-0.47776022255949774,-0.6026215503777823,-0.6696431365096253,-0.4326291315160132,1
-1.240826762991627,-0.8166880152987577,-1.1855725940724726,-1.1399983916055363,-1.2022421623606339,-1.2471292526394113,-0.9810128208815796,-1.0832055976756334,-0.8066511800422218,-0.8608577520782936,1
-0.5120433283066074,0.014694742259680427,-0.7916550848434286,-0.726804355686491,-0.7000975098405459,-0.3266171337327909,-0.04218723299685857,-0.8116298554186147,-0.596507415465238,-0.6654442499737054,1
-0.673565036791917,-0.6818543249578872,-0.7044242408944174,-0.5282447292163784,-0.6165478829413303,-1.019808110170406,-0.9021341247563173,-0.6314231948184883,-0.39727902328670467,-0.6581050719842784,1
-1.0134641922520142,-0.19583442786279256,-0.777757482466103,-0.85644597502171,-1.192677774086602,-0.7799442232070232,-0.8377377008757065,-0.3405132730408612,-0.22240172560561244,-0.2981207164628742,0
-0.7652486727205297,-0.6117701341383492,-0.7155174134501513,-0.76076915424897,-0.5576663188021622,-0.795140083877831,-1.1068070739148017,-0.4364253689050742,-0.6008116094039997,-0.40278974404938966,0
-1.4241378402532767,-1.7749660069376232,-1.4943559719597788,-1.0499689340963902,-1.5785487988821632,-1.5502535255614052,-1.1673225479274028,-1.2582410997275477,-1.4573879407511159,-1.456988901122485,0
-0.5592096086819378,-0.5543996218218258,-0.562544369671131,0.11110865144084128,-0.4046866011162944,-0.3252381188424241,-0.10577896948302652,-0.2170469271142997,-0.10688384268118084,-0.04306735303084089,1
-1.3983611520057946,-0.6187574818257255,-0.6623358426232012,-0.912753434882969,-1.0083881452193895,-0.5102714321087866,-0.5973280096109748,-0.8958091326080192,-0.7427138474259612,-0.2510877231593567,1
-0.6566702055384499,-0.5853258632528276,-0.7797612106199491,-0.40055563363940894,-0.4287827206324773,-0.3917312500411807,-0.4659196506784957,0.23651575147487708,0.08241828873232727,0.2603443146703736,0
-1.1934142038996922,-0.9036993968478549,-1.1867913013483622,-1.0043279847789484,-0.6442956174621861,-1.2665071841618236,-0.827188028323892,-1.1649937582692158,-0.7184423738933523,-0.5006636406356799,0
-1.177417586864994,-1.8134439348738534,-1.1624341891960772,-1.534467183918475,-1.085553780411477,-1.5190201690499836,-1.2521112654695765,-1.429648595020099,-1.0124842483645742,-1.1286581821451767,0
-1.0475854960322522,-0.3316833948269573,-0.637847739846895,-0.4291726849340873,-0.6210298683867663,-0.8621429372025347,-0.25920148621501815,-0.8860419934241406,-0.9770565806603334,-0.7039756994735402,1
-1.7530053107535668,-1.5810923025906725,-1.5383726334978356,-1.3338873287805537,-1.2028210884479522,-0.6782909558858579,-0.7073509962825132,-0.6970684809960105,-0.7511802959402214,-0.9423911537194026,1
-0.8698345375383011,-0.28204013835047015,-0.2929218709110248,0.27680933978447436,-0.36176877647003447,-0.480834949597499,0.07343695395607852,-0.6339911471539108,-0.1278223642495769,0.1128703544181548,0
-1.6335569509494907,-1.5423849222744745,-1.1508379332135854,-0.9424082837428759,-0.7122733455225286,-1.5684543002752804,-0.9422093959161479,-0.7798072961666138,-1.117415157816616,-0.8429660334307132,0
-3.210203775528151,-3.1467489989590645,-3.1369159303329024,-2.632269981965214,-2.0248165555996436,-2.2968705558897278,-2.1666584864465195,-2.0263481454914505,-2.096042954498081,-1.8384898571008197,1
-2.7317349951522543,-1.9285619432401402,-2.7959973244475815,-1.7182615707081423,-1.4728139610845845,-1.6364247605799138,-1.0894186111778796,-0.8884141717171735,-1.4098188785280075,-0.7676608218513509,0
-2.7996378324507836,-2.2996950722932827,-2.36576849057207,-1.6325436143869796,-1.5877393565462334,-1.6848827691859638,-1.3310136943188136,-1.2746015097739811,-1.1723662409608158,-1.1216374443184178,1
-1.9109556850046476,-2.254752921960816,-2.3524196004230626,-1.8709329020824934,-1.8660705189655362,-1.3799475386845026,-1.4433227187034448,-1.2795407553040086,-1.215051646303374,-0.4819995099132377,0
-2.8069180307481543,-2.781655203069137,-2.6010215562079506,-2.4178296158646404,-2.1469150393120824,-1.8527877866912923,-1.6453644754945091,-1.9623407915562254,-1.6911659558879286,-1.2987674705325756,0
-1.412641378059538,-1.3691526621775174,-1.4001062450981174,-0.8448293339832201,-0.6025064056447691,-0.4360425956492115,-0.5360300343855757,-0.6725043928413375,-0.6188958498683768,-1.1387029916044227,1
-1.2723945732844943,-0.7299853149163021,-1.261056367571227,-0.9220940431946529,-1.7765831536590948,-0.6395056437961822,-0.9599266252271246,-0.8556548740898563,-0.7873912097295351,-0.741241619855977,0
-1.6099429193992292,-1.2267467187767223,-0.9412579089132909,-0.5763326048940678,-0.9088989562086802,-0.8981227382878305,-0.8310641592186884,-1.2586050996614384,-0.8874253778573822,-1.1982532660853518,1
-0.8899838010003639,-0.7413756243189384,-1.8319417291685929,-0.730862436139072,-1.1318486825955258,-0.6119607811940351,-0.5824153025635407,-0.785468231642474,-0.6117190837463174,-0.5645092544131862,0
-1.9591724101362855,-0.9792849306635603,-0.8286308172998159,-0.9407989505322681,-1.1196830578005306,-0.8407121685769364,-1.0669090237207541,-1.0911300692595083,-0.9444161052788554,-1.0281291907846297,0
-1.445583439749052,-0.7161660846463204,-0.660291801688853,-1.0370918722604023,-0.876660480484378,-1.0577271695843402,-0.47496099063875946,-0.9693568493519329,-0.8426115219241768,-0.971549241822834,1
-0.3008901108281718,-0.8317668620949602,-0.7639820369172252,-0.9526018926181287,-0.9106280198536455,-0.2715484300259188,-0.5199595703291285,-0.32987705091056807,-0.6585187099631916,-0.6958504545504499,1
-0.15559418787264895,-0.7317127323714199,-0.6052341529045436,-1.1389522609610312,-0.48879070743109393,-0.5449263063410228,-0.6909805736284282,-0.890643219165837,-0.810365560967767,-0.6554019823042071,1
-1.8265572027296302,-0.6826962956699881,-0.760031701554932,-1.198603407910535,-0.5648788074567627,-0.9024538133228847,-0.9543748213186446,-0.9157962155028002,-0.685689081300556,-0.062147361707723434,1
-0.4859953028360973,-0.40639696293693034,-0.7597320164702556,-0.656147356584875,-0.481309847411984,-0.5605052816324396,-1.1169436600657665,-0.5711887199265501,-0.5260866043726364,-0.5244050934310674,0
-1.425770256936249,-1.57411790933319,-1.0088228713953022,-1.4675318967740087,-1.5987658306974288,-1.6332646137733209,-0.8663313309204754,-1.0181671192061499,-1.0048914031851448,-0.9353118009963892,1
-0.5249291342436281,-0.7866686937753441,-0.9091487058931533,-0.796100054572186,-0.4259930544815035,-0.5061152004954066,-0.6145532027139399,-0.8243782590214209,-0.5198558312946778,-0.7859587403246712,0
-0.5570087575380757,-0.5269139635304383,-0.6162328841582138,-0.7521085755601328,-0.32561926731178775,-0.6423010520726069,-0.707861559809595,-0.9478332464591601,-0.5111144694289924,-0.5868586440380064,0
-0.6128309247885724,-0.2728327644893799,-0.3418981146047581,-0.36112457629245664,-0.24748522187680894,-0.5979195206747174,-0.4927322422071717,-0.3201982526859074,-0.357671039979148,-0.5207715352961989,1
-0.7911781722711422,-0.8826245447973673,-0.8126693141856178,-1.0798670524033172,-0.11372767889458398,-0.6912238778045129,-0.8246371899868739,-0.6672500396068312,-0.4598909130119119,-0.5032347987955657,1
-1.4394672133848572,-1.219066668710314,-1.1972572549112614,-0.7862224250470802,-0.83716355330887,-1.0481422358101609,-0.11892084847498981,-0.7958165277649387,0.11414016838280068,-0.5399591695825287,1
-1.3410288011584492,-1.1502646044177247,-0.5853842947097099,0.0010516997445754559,-0.8715550432711553,-0.3677548457633501,-0.9770568628830231,-0.6024363762424927,-0.6314282233394126,-0.5976951722555337,1
-0.36562897285914625,-0.5702787740501979,-0.29306454782007046,-0.6991412819360159,-0.7665902010232155,-0.6086026998231743,-0.7253202223253841,-0.15401117012762217,-0.26945793764278947,-0.4666424196887128,0
-1.2019554726577653,-0.2544499709716016,-0.6444084869314897,-0.07590421845523818,-0.14924618748401222,-0.6438033652853018,-0.03460372320497382,-0.42384258439320144,-0.508468624326293,-0.3097731861954732,0
-1.6307017327209086,-1.2044197615342744,-0.8846977275404324,-0.4445825133550326,-1.16569022590045,-0.2874123068588799,-0.9581270060484719,-1.035463163881371,-1.251328000580518,-0.45008334950135853,1
-0.14611311960907578,-0.6206228743219949,-0.42433764563387566,-0.24839054613911138,-0.49489405868575137,-0.6312376792784599,-0.7289256607158501,-0.1208768620294385,-0.5586468963128441,-0.01733404049230418,0
-0.7249459734449138,-0.671017621520404,-0.6025717423145682,-1.1310521573882457,-0.7637207580238963,-0.8954995910156393,-1.3051365750678166,-1.067124295152495,-0.8695963195723488,-1.0980094609434294,1
-1.2712914599165994,-0.9473628486101373,-0.9817746172490356,-1.0827969194432843,-0.9316131446997002,-1.0059661829496058,-0.9290710966297469,-0.8675073702196202,-1.17919403805662,-1.0214542060931702,0
-1.7184605422569714,-1.0469731871272938,-1.3067419528134665,-1.3889254329085161,-1.1236378046571716,-1.018843427506449,-1.0149934767194158,-1.213593091642364,-0.893776079407037,-1.1600780043826637,0
-1.6160785078572444,-1.2570155275382124,-1.0868673406861336,-0.8941511977409449,-0.597432335212681,-0.6385825138583182,-0.9818963361184582,-0.7205829545661334,-0.9135262821535933,-1.0655666227152736,1
-0.7852897960829627,-0.9044442564311199,-0.816659484330159,-1.0201358271912575,-0.8327932474505683,0.016924771543099647,-0.24289148559502585,-1.0732585549409586,-0.7108504929119039,-0.9622012140130235,0
-0.7234462938760563,-0.9551712165027013,-0.8024450308234619,-1.0810673186363868,-0.5724705521529289,-1.0834882213461183,-1.047990481628942,-0.5225371784886458,-1.0583010470537955,-0.8339229775924443,1
-0.6347177937960475,-0.8255041102033721,-0.5967798711690647,-0.22002082092021105,-0.5690648288178635,-1.1398859135821346,-0.7973128092221673,-0.6212516732939879,-0.7560138483410495,-0.5931235366474511,1
-0.4117816163012965,-0.8159684334904606,-1.3272998354394494,-1.0177040941483342,-0.7965230509694423,-1.2381476045853528,-0.8656720097982733,-0.9413077745804884,-0.7393249961759537,-1.0206652599745676,1
-0.20269166526830945,-0.5679293852026169,-0.6399162037208564,-0.38091637489491553,-0.4493449811631366,-0.6707089901699955,-0.8026399535877524,-0.9116333596770393,-0.16754594170614054,-0.9238896732256793,0
-1.4306325615160504,-0.9547984171251728,-1.0764270217160112,-1.0552691269130334,-0.8959197424621044,-1.0029592016089823,-1.0509889186031574,-1.2951111495519438,-0.9186876905442984,-1.0936655935462596,0
-0.8374824774419677,-0.2511235600520318,-0.6285926233802336,-0.6053605170502635,-0.9014606538969121,-1.1961534232495294,-0.9668769612377941,-0.8244362722110131,-0.51565507302998,-0.6853628116083939,1
-0.8751118580490207,-0.8674398422341062,-0.3792670946136271,-0.5886183107339515,-0.4585758915884869,-0.4883070551996613,-0.827805602925302,-0.46220511397306296,-0.6471632574571173,-0.686839308773307,0
-1.0003244115799488,-1.0978948570554425,-1.11595623754061,-1.3592292553384935,-0.7492102701353314,-0.7115366039161335,-0.8347898639501661,-1.2953085733956957,-0.500167633213591,-0.7349756905308262,0
-0.6544808867104788,-0.6260130804669711,-0.8079230655203522,-0.6232231912396913,-1.0344326023090595,-0.5653080880351067,-0.6982195752490173,-0.6815349530473627,-0.8646178045836636,-1.0685524181490502,1
-1.0249760620510717,-0.7198937026761347,-0.3431522260497624,-0.583685717260515,-0.5663834946746411,-0.39253596269427776,-0.8485214690024633,-0.7338514587893326,-1.2173968074906565,-0.28753972943669864,1
-1.426415551010533,-1.4016037506512957,-1.4514982396995197,-0.901196185164631,-0.8293429246961586,-0.995588460558372,-0.882052314880188,-1.4281177889081884,-0.943378918863064,-1.0080385675138719,0
-1.4186974687787757,-0.9297484789557758,-1.2837104090462454,-1.0606825770126271,-0.9634022594407842,-0.25016248122796525,-0.8923787855982659,-0.7695546765243005,-0.8507893163034889,-1.3031720176595991,0
-1.3700038429266086,-1.2353230544645695,-1.483694357853463,-1.3261684561994782,-0.9643733593035076,-0.7058883316214303,-1.1886255580201008,-0.7816402967972063,-0.9758654013274297,-1.231709483427035,1
-0.9288875516188484,-1.1013116373765583,-1.6284096796368577,-0.7311968787839318,-0.9222931896811252,-1.0968794547801484,-0.7239090122368435,-0.8785485283615163,-0.7931537075435194,-1.1375329130092766,1
-0.5495239576936065,-0.6029372312146531,-0.9411906185794126,-0.6513279489041872,-0.99395359768383,-0.9802192024415304,-0.6744964323260116,-1.0834667910785538,-1.1065408124036786,-0.6068158830237386,1
-0.949018287095952,-0.7357505276668078,-0.9378755606611542,-0.7134092674206585,-0.4535013033904344,-0.4983637112640921,-0.9912151159272914,-0.15731619500147767,-0.9134686976810763,-0.7037708876547925,0
-1.0239464068632709,-0.8345694950354711,-0.5591576316221958,-0.7260725856983086,-1.0037938777003816,-1.118606610695685,-0.7269807933584751,-1.1140457054418234,-0.896418004433086,-0.9332160352804906,0
-0.9731671745145228,-0.5140108218963667,-0.41777475779711654,-0.7552630051281867,-0.45328752717536,-0.027678168897563995,-0.8373871271264529,-0.070983992812415,-0.6997513416025488,-0.3350813267928521,1
-0.6640798194502715,-0.4094316387424536,-0.6867394717458098,-0.6689337051232496,0.012916910885222843,-0.7017139124289898,-1.1285319108741452,-0.7993000088500287,-0.5717102205135626,-0.9707032888519644,1
-1.976604475176026,-1.4753232984964515,-1.1697815069311837,-0.736033922490334,-1.0704344645920298,-1.1811218662909255,-1.0408870956624632,-1.329299529069254,-0.8716690181721943,-0.8987516320870871,0
-0.5516616027928001,-0.7928279940847235,-0.22293246790963422,-0.5365854743810496,-0.9974462365930485,-0.013596437438244242,-0.7872966005678369,-0.37909978325815213,-0.6745481670529709,-0.5868696954197259,1
-1.0450804766921848,-0.8504831779547853,-0.7175620834061098,-1.2769184776284828,-0.668555502901808,-1.13941695189599,-1.4412224866461272,-0.7394288983281573,-1.0954662385895935,-0.8783943957388683,1
-0.5680439949760813,-0.4792891249388282,-0.6605990763681736,-0.6924902362864758,-0.8618209129766291,-0.6473699292276008,-0.29761356321166677,-0.3695511519938652,-0.29837888645565747,-0.27245032954203996,1
-1.037497165070185,-0.7641025421651658,-0.44037939034088125,-1.041310463105246,-1.0636726610974223,-1.1736453239826856,-0.6689430978132136,-0.8739449807497227,-0.9370465029557075,-0.36973986342120807,0
-0.5667209367742754,-1.4444704920081413,-1.2780930158627655,-1.021514150942218,-0.4871308423143792,-1.049833272033957,-0.6079897529205553,-0.8575965768447684,-0.8699176973874895,-0.7977163916315272,0
0.3380683570512341,-0.4611645230952104,1.295565633284779,-0.3551615581301831,-0.7587797907667284,0.11201941238057313,0.9397740629107186,0.05268332427319072,0.5214704704858929,-0.26443296903215113,0
-1.0076012002754875,-0.5493480362867041,-0.8240712504798914,-0.9434852943326315,-0.655940881615998,-1.123680705543275,-0.5335810004101214,-0.9061665419872403,-0.7637535872717253,-0.8828229430065287,1
-1.9533945670189956,-1.6179272968195246,-1.6009228747717394,-1.2742684118282233,-0.7800773193906685,-1.432080486602945,-1.334927297092533,-1.3868826288595564,-1.364078664563942,-1.0659842776574862,1
-0.3407194333542864,-0.09547899965434066,-0.15848834483789914,-0.22918309577917576,-0.6656447780820018,-0.3611968467343196,-0.635443577054369,0.12472345625940562,-0.3308694431960714,-0.6655558216043925,0
-1.0886053212938018,-0.4982176215531076,-0.347688938968505,-0.5946358702808044,-1.3396248164007933,-1.135998478684893,-0.8666688459493685,-0.3393554352193832,-0.9926646783088607,-1.2459299474735446,0
-1.6883441301418698,-1.6674204973592959,-1.8373162272340102,-1.11521605316124,-1.0617541426791446,-1.1479341440315258,-0.8867826951523606,-1.132466777092902,-0.7217995274660579,-0.5876363556992228,1
0.36902566988323726,-0.36337323228036755,-0.04777289830922805,-0.1265704177531789,-0.9664489358517937,-0.5478392670508583,-0.2488692981053604,0.0083064909419888,-0.07153682187368578,-0.7854742485811198,1
-2.05380061415251,-1.8927600995082232,-1.3667444372524271,-0.950854111134986,-1.1703653517321329,-0.5923333361035903,-0.524839969689862,-1.2087607888772625,-0.8594322708388644,-0.6118893875745098,0
-1.5915598658215164,-2.0498888743260704,-1.4210132892591134,-0.9562533520579743,-1.224212024892523,-0.8389817871959871,-0.8024789902547315,-1.333457602796642,-0.9147450261160051,-1.0584426829313105,0
-1.6283387628934707,-1.1162876046220616,-1.2453902293238117,-1.014797309564556,-0.9939809169399207,-0.9006620552720669,-1.014840100745079,-1.1116072131489492,-0.4067778102014226,-1.059675004749345,1
-1.3058914700488826,-1.2464383206681178,-0.12852233264360796,-0.31825849131683387,-0.3994689506957997,-0.4575464155803854,-0.3499828431944732,-1.0225987431482668,-0.8366295293665118,-0.4860512183125361,1
-1.2337603870527472,-1.136009279794066,-0.5830910689760183,-0.2628164683713275,-0.6928561026422743,-0.5513492854046601,-1.0087384097802246,-0.6717070675824933,-0.46349997326586817,-0.8231827792489389,0
-1.1957087596530636,-1.2681631816826893,-0.9090959905733845,-1.023668813821958,-0.9155284074869375,-0.6913192984517225,-0.7864806214905562,-1.3214657149282165,-0.9637535798945548,-0.7390461962119478,0
-1.0425629361469466,-0.8089109567218261,-0.2919164506662559,-0.4795209249651394,-0.13135594167825365,-0.7108383534590103,-0.30626004971796195,-0.43214534412578987,-0.6400064642675011,-0.3807114855497882,1
-2.35480130587222,-1.173930840323356,-1.68309767167619,-1.621058782484094,-1.2162197576175175,-1.4772263270398538,-1.0109607578156012,-1.4788398697356675,-1.4237502135118068,-0.716848341679232,0
-1.0122265704217754,-0.7999577318249523,-0.3955022872909057,-0.8115430277791705,-0.896959944882673,-0.498822385982405,-0.6486646469409306,-0.53750429340847,-0.40915697755318936,-0.7153936364616001,0
-1.6305127076930241,-1.7986856756450984,-1.6319601777299264,-1.2074428720792734,-0.9369136495743811,-1.4409653789501011,-1.2000057068035108,-1.4329738449242442,-1.3698638127161344,-0.7913897641988461,1
-1.4863127531954228,-1.5557099760410293,-1.2937877093028325,-0.4654585225192949,-1.0577414029071577,-0.4117287315418563,-0.6255702310220062,-0.647100665232971,-0.2923759204406579,-0.9666863730118559,1
-1.8362866872737043,-1.393604648241786,-2.087920871696526,-1.4342419360669925,-0.9829773038866556,-1.5553878693387677,-0.9162119533317803,-1.1837884599995792,-1.5632890850970205,-1.180194250541639,0
-1.3228918382529378,-1.3141934245284566,-0.86230839367846,-1.8202401285020595,-0.2943400331723214,-0.8706031518748557,-0.4183585082109091,-0.6117843396810886,-0.8490451653596071,-0.6329104816860361,0
-1.321242854711521,-1.0996017295802514,-1.038300890067343,-1.5898234703672023,-1.569275787839989,-1.417455343004398,-1.2884878388295422,-0.6884697829270138,-0.35421211098221017,-0.9283964942278249,1
-1.1504536736696762,-0.9748632854203613,1.0953671212860532,-1.4937913072515439,0.24675943136441186,0.3218143148175011,0.05808470378733392,-0.9196192339147294,-0.8754204041223913,0.019811637014368833,0
-1.9300704406768152,-1.8525075092745937,-1.446185385852893,-1.4805197226959725,-1.792186909496334,-1.5043159665995647,-0.9901041249761979,-1.016061722084291,-0.8702970557381361,-1.0806605101794688,1
-1.4094392065212902,-1.7672851507252403,-0.6704908591387392,-1.1577684967331165,-0.7262170838459083,-0.7987525009939698,-0.5314022172732816,-0.9780130809906361,-0.9311043212619029,-0.7109724289775996,1
-0.7722285149925043,-1.1223698962086652,-0.9668698335051442,-0.5739578917069519,-0.6918066508195216,-0.9816103567300415,-1.1239397108975036,-0.7254579701664788,-0.9942729806333993,-0.545311302676132,0
-0.998516377177365,-0.30010320203783974,-0.29129770442301506,-1.0279319134836946,-0.3677750407878598,-0.6862269796674433,-0.6285038535198804,-0.604484950331848,-0.48696130666493065,-0.7156609534636763,1
-0.4496696410840517,-1.0857897319955958,-1.4144056202021504,-0.44060022676640637,-0.9466447337364017,-0.9588900824001115,-0.6619296707547011,-0.9744046777625786,-0.5652910754645522,-1.0285848869977106,0
-1.1743120781135783,-0.854761430854472,-1.2291944380199795,-0.560428110185975,-0.6294967038651889,-0.9930850758008319,-0.8270964278859368,-0.4407064315969018,-0.6199288817380185,-1.0438412068427636,1
